userid,hit,precision@k,recall@k,NDCG@k,k
76561198351437166,True,0.3,0.2857142857142857,0.7378405642478911,20
76561198048468078,True,0.5,0.125,0.8186935316320859,20
76561198085640243,True,0.2,0.13793103448275862,0.8646165413116379,20
76561198280328105,True,0.1,0.4,0.8175295903539447,20
76561198084276412,True,0.25,0.14705882352941177,0.7116566285228513,20
76561198979677991,True,0.2,0.5,0.7286554289914995,20
76561199583248058,True,0.2,0.4,0.7597974756082395,20
76561198271486144,True,0.15,0.16666666666666666,0.5626358745665101,20
76561198271372510,True,0.6,0.21428571428571427,0.9377105226923245,20
76561198847924513,True,0.25,0.125,0.7532051888648752,20
76561198009239611,True,0.3,0.14285714285714285,0.9163991634145894,20
76561198122470965,True,0.45,0.45,0.9087660123687966,20
76561199020798324,True,0.4,0.11267605633802817,0.8340538577325913,20
76561197997750755,True,0.2,0.23529411764705882,0.5423607845296744,20
76561199159159050,True,0.45,0.25,0.9019997348346056,20
76561198032387669,True,0.3,0.1276595744680851,0.854036780885789,20
76561199542375551,True,0.1,0.6666666666666666,0.7574875071481795,20
76561197961116884,True,0.2,0.21052631578947367,0.4659302505879971,20
76561198146356197,True,0.45,0.20930232558139536,0.9012896430370697,20
76561198336173751,True,0.15,0.75,0.7740763577528329,20
76561198120513504,True,0.35,0.1320754716981132,0.5603847217775115,20
76561197990093101,True,0.75,0.15306122448979592,0.9722331148714181,20
76561198001255834,True,0.6,0.13186813186813187,0.9185190982910855,20
76561199177301826,True,0.1,0.2857142857142857,0.43062411638656717,20
76561198053860836,True,0.45,0.15789473684210525,0.8937789081126388,20
76561198258574576,True,0.1,0.16666666666666666,0.3467132018086355,20
76561198066117179,True,0.65,0.23214285714285715,0.9668020067262715,20
76561198839308922,True,0.05263157894736842,0.3333333333333333,0.23540891336663794,20
76561198011927637,True,0.6,0.12244897959183673,0.9280688235605464,20
76561198979163614,True,0.2,0.23529411764705882,0.6886007376100176,20
76561198100410377,True,0.35,0.1590909090909091,0.6376857479200703,20
76561198225940080,True,0.25,0.2777777777777778,0.628838535191655,20
76561199098219182,True,0.25,0.35714285714285715,0.78295976917112,20
76561198339363078,True,0.15,0.07894736842105263,0.9010126104210694,20
76561198347088305,True,0.2,0.2857142857142857,0.6753806967214894,20
76561198347913724,True,0.05,0.06666666666666667,1.0,20
76561199579978924,True,0.2,0.18181818181818182,0.5326825787899121,20
76561198191222302,True,0.7,0.20588235294117646,0.9536113348122929,20
76561198018524687,True,0.2,0.08888888888888889,0.7775121926619503,20
76561198064106555,True,0.95,0.10215053763440861,0.9958477257046916,20
76561198039895549,True,0.15,0.058823529411764705,0.8124989621351685,20
76561199106091635,True,0.15,0.3333333333333333,0.8722014412504118,20
76561198030849172,True,0.25,0.11627906976744186,0.9072602453428912,20
76561198072981522,True,0.25,0.19230769230769232,0.4862381455780032,20
76561198158354158,True,0.5,0.11904761904761904,0.8281162470835911,20
76561199801243547,True,0.1,0.4,0.4227898344066506,20
76561199479123062,True,0.1,0.2857142857142857,0.9197207891481877,20
76561198050799994,True,0.4,0.12307692307692308,0.9427948849801109,20
76561198146294391,True,0.7,0.09523809523809523,0.9781684843534721,20
76561197983326987,True,0.95,0.1144578313253012,0.9994557194787812,20
76561198000133054,True,0.15,0.14285714285714285,0.40744234714407557,20
76561198965278064,True,0.3,0.3157894736842105,0.971689228682085,20
76561198821778717,True,0.3,0.46153846153846156,0.8133882172486585,20
76561198110367284,True,0.2,0.14814814814814814,0.3782927854558457,20
76561199393972549,True,0.35,0.19444444444444445,0.895236994557825,20
76561198248798448,True,0.4,0.14545454545454545,0.8563465612921364,20
76561198867976796,True,0.55,0.3548387096774194,0.9550047565631555,20
76561198376246441,True,0.1,0.1,0.6240505200038378,20
76561198274991522,True,0.2,0.25,0.4143303167430746,20
76561198128365270,True,0.35,0.16279069767441862,0.6366056119042071,20
76561198052336290,True,0.85,0.0845771144278607,0.9547340476716475,20
76561198043614392,True,0.65,0.13541666666666666,0.9213256294938026,20
76561199304514874,True,0.2,0.25,0.5297295305218532,20
76561198411133215,True,0.65,0.20634920634920634,0.9441286080681661,20
76561198107697442,True,0.15,0.375,0.7374353373037404,20
76561198149922567,True,0.75,0.2,0.9434306050281369,20
76561198034292043,True,0.45,0.12,0.9363639551588655,20
76561198184465903,True,0.65,0.23636363636363636,0.9182594979213229,20
76561198020313592,True,0.55,0.10784313725490197,0.9428330992124676,20
76561198085789499,True,0.25,0.38461538461538464,0.5416096716873933,20
76561198146387742,True,0.2,0.2222222222222222,0.9550236580992475,20
76561197977128039,True,0.1,0.2222222222222222,0.3841032025833939,20
76561199355104677,True,0.2,0.4444444444444444,0.6239883394924076,20
76561198293075102,True,0.25,0.15151515151515152,0.6419438370414474,20
76561197968514473,True,0.45,0.16071428571428573,0.9102276542146462,20
76561197994002775,True,0.45,0.05660377358490566,0.911164184671513,20
76561198005120097,True,0.25,0.1,0.8459863230942766,20
76561198233743276,True,0.2,0.3333333333333333,0.6598331393208263,20
76561197982882308,True,0.5,0.14705882352941177,0.7658650120109418,20
76561198053336643,True,0.7,0.21875,0.8861856644555213,20
76561199469133585,True,0.15,0.1875,0.5900593827644611,20
76561198117471750,True,0.75,0.16129032258064516,0.8978012849775776,20
76561199101609234,True,0.15,0.75,0.8395700624665825,20
76561198091257801,True,0.35,0.12280701754385964,0.5736926597638622,20
76561198053678836,True,0.6,0.14457831325301204,0.9516925226459577,20
76561198046976514,True,0.1,0.08333333333333333,0.5249810332008935,20
76561198810953139,True,0.2,0.5,0.5396626952630722,20
76561199402405481,True,0.15,0.3333333333333333,0.8603443310417204,20
76561198167392143,True,0.25,0.1388888888888889,0.6863164005744091,20
76561198071994817,True,0.5,0.17857142857142858,0.9505658869764481,20
76561199020139507,True,0.15,0.25,0.43954268380428785,20
76561198329479057,True,0.3,0.2222222222222222,0.8378826265916712,20
76561198022677927,True,0.35,0.12280701754385964,0.7856721005043835,20
76561198190570369,True,0.45,0.21428571428571427,0.8540426546244804,20
76561198809331432,False,0.0,0.0,0.0,20
76561197963623043,True,0.6,0.1276595744680851,0.8617952751870908,20
76561198138329756,True,0.3,0.15,0.6242108660661957,20
76561198345145447,True,0.25,0.18518518518518517,0.8052259501796274,20
76561198066821688,True,0.2,0.18181818181818182,0.9237714070975369,20
76561199471257827,False,0.0,0.0,0.0,20
76561198425432744,False,0.0,0.0,0.0,20
76561198084014277,True,0.45,0.16363636363636364,0.8742898774921869,20
76561198398200789,True,0.5,0.2222222222222222,0.9292845053580293,20
76561198065289692,True,0.3,0.3157894736842105,0.7092883313722639,20
76561198080435169,True,0.45,0.0967741935483871,0.8800747707352158,20
76561198057007308,True,0.6,0.1935483870967742,0.910463631046764,20
76561198170171938,True,0.25,0.35714285714285715,0.8126357661957261,20
76561198881996361,True,0.3,0.24,0.6990633446619406,20
76561198124273395,True,0.8,0.1038961038961039,0.9696457019378815,20
76561198827230683,True,0.05,0.1,0.2702381544273198,20
76561198101962219,True,0.8,0.17204301075268819,0.9798408750757912,20
76561198126930960,True,0.45,0.21951219512195122,0.8561756286356926,20
76561198315915134,True,0.5,0.1282051282051282,0.8684483694081047,20
76561199468986997,True,0.1,0.2857142857142857,0.7788429585306881,20
76561198035723800,True,0.5,0.12345679012345678,0.9537653519683761,20
76561198237070934,True,0.25,0.2,0.703877977401574,20
76561198133224791,True,0.4,0.21621621621621623,0.9262691353299346,20
76561199182313428,True,0.15,0.10344827586206896,0.3442761415655304,20
76561198852173233,True,0.05,0.3333333333333333,0.5,20
76561199203431969,False,0.0,0.0,0.0,20
76561198077709601,True,0.2,0.26666666666666666,0.5176238696288537,20
76561198049688210,True,0.05,0.07692307692307693,0.6309297535714573,20
76561198330735881,True,0.05,0.25,0.28906482631788766,20
76561198038900844,True,0.65,0.17105263157894737,0.882436466753475,20
76561198851626295,True,0.05,0.1,0.3010299956639808,20
76561198103013131,True,0.15,0.12,0.40059506059748373,20
76561198257905891,True,0.25,0.2,0.7958840151716572,20
76561198009060897,True,0.9,0.144,0.9953254859911889,20
76561198074260287,True,0.3,0.16216216216216217,0.820205634496624,20
76561198362335062,True,0.15,0.08108108108108109,0.7740763577528329,20
76561198092859323,True,0.65,0.15853658536585366,0.7988456648531057,20
76561197981248632,True,0.35,0.22580645161290322,0.8274466440433014,20
76561199141769470,True,0.1,0.5,0.340466744283681,20
76561198065592213,True,0.25,0.07246376811594203,0.7627327679494952,20
76561198107127747,True,0.1,0.4,1.0,20
76561199257009302,False,0.0,0.0,0.0,20
76561198056173481,True,0.1,0.06666666666666667,0.40840843695531187,20
76561198074746639,True,0.3,0.6666666666666666,0.5349636409999294,20
76561198395345455,True,0.3,0.2857142857142857,0.7129399064993853,20
76561197990355590,True,0.25,0.08928571428571429,0.8421410638610997,20
76561199104371720,True,0.2,0.12903225806451613,0.900547198309572,20
76561198026849397,True,0.7,0.1794871794871795,0.9336902591403378,20
76561197988509925,True,0.5,0.2631578947368421,0.7412500918733685,20
76561197963207852,True,0.3,0.25,0.47415083018940146,20
76561198307082153,True,0.55,0.16176470588235295,0.8498605709328886,20
76561198933682069,True,0.25,0.17857142857142858,0.9180654083817013,20
76561198026985659,True,0.55,0.19298245614035087,0.949696681890121,20
76561198130213611,True,0.4,0.23529411764705882,0.6917818850104351,20
76561198000529860,True,0.3,0.1875,0.8195368856921227,20
76561199441068255,True,0.1,0.18181818181818182,0.44616897024747953,20
76561198875446054,True,0.3,0.07058823529411765,0.8511154162115186,20
76561198137588268,True,0.2,0.14285714285714285,0.9447176050778175,20
76561198055802307,True,0.1,0.15384615384615385,0.2928821720561149,20
76561198027823033,True,0.6,0.13186813186813187,0.7974109427478816,20
76561197981354175,True,0.55,0.14473684210526316,0.9129069228337973,20
76561197992357576,True,0.75,0.18292682926829268,0.9696323231283162,20
76561198016728254,True,0.65,0.1262135922330097,0.9300146973289166,20
76561198030256405,True,0.6,0.1935483870967742,0.9583796126120397,20
76561199274931108,True,0.2,0.5714285714285714,0.7095408565290334,20
76561198164745188,True,0.4,0.11764705882352941,0.7546994227046546,20
76561198219795892,True,0.1,0.14285714285714285,0.6052602440527058,20
76561198857794100,True,0.3,0.24,0.7273094372527907,20
76561198071501932,True,0.6,0.12631578947368421,0.8746993189487047,20
76561198000789701,True,0.35,0.1346153846153846,0.6612988303401546,20
76561198196764081,True,0.5,0.22727272727272727,0.9350167272240196,20
76561198020125851,True,0.95,0.06713780918727916,0.9844900458576825,20
76561198400338440,True,0.15,0.21428571428571427,0.4262678322680267,20
76561199136578902,True,0.3,0.5454545454545454,0.6286790694980413,20
76561198212405313,False,0.0,0.0,0.0,20
76561198278545348,True,0.55,0.22916666666666666,0.9223851603935813,20
76561197964753563,True,0.25,0.2631578947368421,0.6822563961369472,20
76561198137349289,True,0.75,0.08152173913043478,0.9652438242801021,20
76561198201311183,True,0.35,0.13725490196078433,0.8131146965909761,20
76561198068096733,True,0.4,0.21052631578947367,0.729409920407999,20
76561198129396229,True,0.1,0.13333333333333333,0.9197207891481877,20
76561198074618779,True,0.15,0.14285714285714285,0.47270449693011973,20
76561198993827794,True,0.3,0.3333333333333333,0.5985673312182221,20
76561199379373540,True,0.05,0.1111111111111111,1.0,20
76561199130435053,True,0.25,0.18518518518518517,0.5409482430826792,20
76561198035684957,True,0.2,0.2,0.9317933702500177,20
76561198110587302,True,0.45,0.1836734693877551,0.9631851409349256,20
76561197981353644,True,0.65,0.10236220472440945,0.8777360961609647,20
76561198131783900,True,0.35,0.22580645161290322,0.8468043358730242,20
76561197995199561,True,0.5,0.1724137931034483,0.6399110834191896,20
76561198150096171,True,0.3,0.2,0.9351877976095536,20
76561198850005542,True,0.4,0.23529411764705882,0.8209019915421343,20
76561199274186748,True,0.05263157894736842,0.3333333333333333,0.3154648767857289,20
76561198169143029,True,0.45,0.16071428571428573,0.9220300861448862,20
76561198382238889,True,0.1,0.14285714285714285,0.4059370244385852,20
76561199242803822,True,0.15,0.42857142857142855,0.7482216716738864,20
76561198040884867,True,0.45,0.06766917293233082,0.8793224882187058,20
76561199101283319,True,0.35,0.3888888888888889,0.7378460138815055,20
76561197960620321,True,0.7,0.10294117647058823,0.911804495365339,20
76561199148949921,True,0.1,0.1111111111111111,0.33161603744597806,20
76561198867177080,True,0.35,0.14583333333333334,0.5131248420890873,20
76561198034552396,True,0.7,0.11764705882352941,0.9307641955248203,20
76561198032635738,True,0.3,0.14285714285714285,0.6459383223695665,20
76561198242556262,True,0.15,0.1,0.6883319940828876,20
76561199088850215,True,0.4,0.3333333333333333,0.8188305787759284,20
76561198160871082,True,0.3,0.13636363636363635,0.7266820761626351,20
76561198041146286,True,0.7,0.15217391304347827,0.9433185164739272,20
76561198038591224,True,0.3,0.16666666666666666,0.7197603928043954,20
76561197999697352,True,0.65,0.16666666666666666,0.8761024245771553,20
76561198309381530,True,0.65,0.0948905109489051,0.9369893850856806,20
76561198027982510,True,0.7,0.12612612612612611,0.9407199306776058,20
76561198038365836,True,0.15,0.17647058823529413,0.765629813286127,20
76561198015425148,True,0.1,0.125,0.9197207891481877,20
76561198414730673,True,0.5,0.2,0.9403682579246931,20
76561199471167755,True,0.15,0.2727272727272727,0.7632561978213525,20
76561198255046559,True,0.35,0.1794871794871795,0.6876831595658918,20
76561198169284676,True,0.05,0.08333333333333333,1.0,20
76561198429036248,False,0.0,0.0,0.0,20
76561198342905852,True,0.1,0.25,0.5437927516124713,20
76561199242067449,True,0.1,0.11764705882352941,0.7741900178546668,20
76561198994281156,True,0.3,0.23076923076923078,0.5868780924734542,20
76561199233097212,True,0.1,0.25,0.8065735963827294,20
76561197986511953,True,0.7,0.15217391304347827,0.9593570917501991,20
76561198008672988,True,0.4,0.32,0.5721061034831552,20
76561198166978993,True,0.35,0.22580645161290322,0.8482861878007403,20
76561198869327187,True,0.1,0.08695652173913043,0.7664339909568231,20
76561199261602282,True,0.1,0.4,0.5802792108518124,20
76561197971525515,True,0.2,0.09302325581395349,0.421538911305277,20
76561198103339127,True,0.6,0.14285714285714285,0.8941295884928843,20
76561198062656508,True,0.7,0.27450980392156865,0.9372012366998324,20
76561198148534080,True,0.2,0.21052631578947367,0.8693566209312036,20
76561199054284072,True,0.2,0.3333333333333333,0.5844721551742124,20
76561198145176696,True,0.05,0.05555555555555555,0.5,20
76561198091387210,True,0.3,0.14634146341463414,0.7038145455276662,20
76561198300037331,True,0.35,0.21212121212121213,0.728488561369841,20
76561198051405216,True,0.65,0.15853658536585366,0.9356822194769986,20
76561198167613087,True,0.5,0.2222222222222222,0.9275036921828544,20
76561198042189975,True,0.1,0.1,0.3841032025833939,20
76561198848448662,True,0.05,0.2,0.5,20
76561199194809769,True,0.35,0.25,0.7797828874521067,20
76561198373139337,True,0.1,0.14285714285714285,0.4911492931622972,20
76561198088678367,True,0.65,0.17333333333333334,0.9403911573775311,20
76561198405040659,True,0.25,0.14285714285714285,0.6978484198990579,20
76561199378077613,True,0.05,0.3333333333333333,0.2626495350371938,20
76561198022201098,True,0.15,0.6,0.5833416105149334,20
76561199123441759,True,0.15,0.13636363636363635,0.5069049782306239,20
76561199454440469,True,0.15,0.21428571428571427,0.7373627157149789,20
76561199083355602,True,0.2,0.2857142857142857,0.686679445291696,20
76561198263015583,True,0.1,0.09523809523809523,0.8065735963827294,20
76561198807045221,True,0.1,0.14285714285714285,0.46761642147193755,20
76561198147374522,True,0.4,0.25806451612903225,0.9162164544663589,20
76561197960420790,True,0.35,0.09210526315789473,0.645167609585386,20
76561199473642293,True,0.45,0.10843373493975904,0.7414073419779307,20
76561198282239309,True,0.35,0.2692307692307692,0.8924911144091396,20
76561198285473451,True,0.35,0.1891891891891892,0.9049633388928052,20
76561199138959964,True,0.1,0.16666666666666666,0.3706656904013185,20
